-1.34189;-1.11174;4.68301;-1.83619;-1.14602;0.80058;6.21249;LRL
-0.43961;-0.78626;5.19610;-1.59488;-0.28730;3.73551;6.50337;LSL
-0.51269;-2.61090;2.00371;-1.04716;-0.75019;3.25374;7.92267;LSR
-0.84752;-0.67666;6.23108;-1.85651;-2.41954;5.87249;7.86559;LSL
-0.96263;-1.75163;3.69434;-1.12711;-1.82651;5.02819;6.48426;LRL
-2.58207;-0.76667;1.39922;-1.36457;-2.46443;4.19669;4.70049;RSL
-2.80469;-2.05186;6.08418;-1.80841;-0.48886;6.09294;8.13116;RSR
-0.32321;-0.08721;5.02916;-0.54585;-0.91860;5.76087;6.95677;RSR
-0.22754;-2.41987;2.04129;-2.97695;-1.07669;2.48581;3.11649;LSR
-1.67988;-0.46735;3.25350;-1.51801;-0.60216;4.27588;6.24189;LRL
-2.94649;-2.59773;5.90622;-1.21282;-1.20597;5.47405;8.23688;LSL
-2.51038;-1.08678;4.50582;-1.52434;-0.96109;2.96763;5.41981;RSL
-1.17738;-0.06094;5.90096;-1.52033;-0.58161;0.00004;6.49452;RSR
-2.83572;-1.22222;0.43291;-0.56069;-0.01387;5.23631;6.49070;LRL
-1.92536;-2.87721;3.24469;-0.18350;-1.61061;3.81374;7.32823;RSR
-0.25848;-1.94581;5.48734;-0.49196;-2.96964;4.30787;7.24967;LSR
-2.18946;-1.12863;4.88355;-1.39229;-0.99908;2.52989;5.79493;RLR
-0.91278;-1.02025;0.01170;-0.12871;-2.64238;3.30689;4.76206;LRL
-0.22888;-2.17933;3.44224;-0.46335;-0.49325;0.10058;4.52533;LRL
-1.06941;-1.15991;5.00925;-2.64850;-0.40281;0.12434;5.38702;RSR
-0.39688;-1.20356;3.77156;-2.47338;-0.63884;1.44421;2.94540;LSR
-2.66877;-2.19141;5.02057;-1.30513;-1.77942;3.76970;6.25191;LSL
-1.22867;-0.66329;5.64442;-1.16074;-2.00554;0.14427;7.22950;RSR
-0.42898;-2.25633;1.22414;-2.44529;-1.58237;3.08051;6.39375;RLR
-1.08326;-2.71939;0.40238;-2.11325;-0.46822;1.54181;7.76649;RLR
-0.23198;-0.40082;5.69110;-2.22468;-2.41951;3.83134;4.03856;RSL
-0.36545;-0.06027;1.32843;-0.19237;-2.38552;2.22664;6.86041;RSR
-1.38030;-1.63357;4.86326;-0.90462;-2.30465;4.17386;6.97204;LSL
-1.46409;-2.20335;5.79542;-0.18211;-2.14728;2.56825;6.26249;RLR
-0.39250;-0.33549;1.57499;-0.53166;-0.21048;1.67275;6.45072;RSR
-1.99522;-2.03961;1.65329;-2.53396;-2.84282;5.80139;5.49359;RLR
-1.48013;-1.36977;5.59593;-1.14227;-0.46878;0.00082;6.77882;RSR
-0.44247;-0.00720;1.15666;-1.12994;-0.22633;1.05866;6.84219;LSL
-1.21962;-1.35071;4.22725;-2.22896;-0.08731;0.44578;4.49839;LRL
-2.79961;-1.07239;0.04788;-1.35694;-2.32708;2.92827;5.19150;LSR
-2.02171;-2.33241;4.12793;-1.53633;-0.58347;0.43159;5.46630;RSL
-1.08265;-0.35902;3.26716;-1.13862;-0.92201;4.73312;6.80640;LRL
-1.74805;-0.87134;5.33595;-2.61128;-0.42016;4.56121;6.25106;LSL
-2.99592;-2.15222;2.43551;-0.79725;-2.50353;3.71446;6.04804;RSR
-2.31158;-2.67560;2.36282;-1.77630;-2.48269;2.26719;6.72671;LSL
-1.26153;-1.93455;2.07891;-0.01184;-1.92522;3.28496;5.64021;RSR
-2.79579;-0.74380;0.91522;-1.55415;-0.80538;4.74022;6.55909;LRL
-1.24466;-0.02672;4.84460;-1.01624;-0.10634;3.61940;6.28030;RLR
-1.20828;-0.41091;1.36980;-1.30499;-1.35356;0.80384;6.19432;LSL
-1.11798;-2.04178;2.34465;-1.60419;-2.46938;5.18845;6.86174;RLR
-2.32463;-0.99159;1.84728;-2.38269;-0.92639;2.56362;6.38284;LRL
-0.92654;-1.89582;0.33249;-0.69696;-0.53874;5.73195;7.06163;LSL
-1.29895;-0.09770;0.65840;-1.52717;-0.64163;4.43485;6.83770;RLR
-0.78041;-2.68590;4.85576;-2.70378;-2.51044;0.16903;5.70225;RSR
-0.58018;-0.73083;2.14863;-2.46782;-1.97306;1.57040;7.86976;LSL
-0.62490;-1.75000;3.65562;-0.08650;-1.23460;0.07918;6.43681;LRL
-1.12866;-2.28178;0.00972;-2.50426;-2.11837;2.97188;6.69329;LRL
-2.67947;-2.60053;5.61797;-1.67589;-2.69492;4.48363;6.90326;RSL
-1.71140;-1.55375;4.42530;-1.18686;-1.77497;2.05194;6.11936;RLR
-2.64141;-0.50692;4.46569;-0.10000;-2.64167;4.47404;8.63674;RLR
-1.42788;-2.60212;5.65257;-2.15715;-1.80359;5.49043;7.04184;LSL
-1.92794;-2.04951;3.82455;-0.65169;-0.41591;2.28245;6.50088;LSL
-2.91111;-0.05832;4.95021;-0.09678;-1.65830;3.25898;6.73182;LRL
-0.66683;-0.34583;2.16599;-0.45677;-1.38124;2.91635;6.26889;RSR
-2.40600;-1.89902;5.99190;-1.51053;-2.93230;0.70445;7.30017;RSR
-1.55871;-0.97496;5.62450;-2.20306;-2.98596;5.21113;8.22388;LSL
-2.42004;-1.86931;5.37990;-2.18669;-2.34554;3.25024;6.92215;RLR
-2.83886;-1.41989;3.93729;-0.99866;-1.89603;5.12494;7.36953;RSR
-1.77757;-1.46251;4.85853;-0.30834;-0.26054;5.24752;7.69875;RSR
-2.76614;-0.20515;3.65972;-0.78418;-0.86758;4.99125;7.30983;RSR
-2.17501;-1.26025;5.05259;-2.82501;-1.61783;1.01783;5.89562;LRL
-1.35994;-1.71399;3.71780;-2.98070;-0.06714;0.49678;3.82450;RSR
-0.79120;-0.00125;5.17428;-1.66240;-2.88749;5.71514;8.10273;RLR
-0.01876;-0.35776;4.73838;-2.31766;-0.27393;1.60725;3.46479;RSR
-1.94234;-2.73445;4.86456;-0.77025;-2.03325;2.84361;4.83756;RLR
-2.88444;-0.92331;3.03471;-1.64550;-2.63473;0.86041;4.69997;LSL
-0.03595;-0.58465;1.60553;-0.16060;-1.18961;2.40355;5.94734;RSR
-2.43369;-1.92928;4.55407;-2.23703;-2.50523;1.14660;7.13159;RLR
-0.91093;-0.13120;0.70805;-2.64859;-2.69948;5.77482;7.59355;LSL
-0.93550;-2.48123;2.62282;-2.13895;-1.63436;4.34849;7.23873;LSR
-0.90119;-1.57490;2.37370;-1.37924;-1.31702;4.64434;6.99794;LRL
-1.28587;-1.28462;0.83782;-2.35323;-0.25037;3.57682;5.69720;RLR
-0.81363;-1.31932;5.80249;-0.07109;-1.07896;5.08579;6.81001;LSL
-0.76502;-1.22637;1.22953;-2.08939;-2.23491;0.33003;6.19384;LSL
-0.69205;-1.12767;6.25649;-2.49472;-1.54463;2.97725;5.70524;LRL
-0.62161;-2.34868;4.27089;-1.07922;-2.32536;2.85666;6.77369;RLR
-1.28079;-0.85412;2.72827;-2.98061;-0.07889;0.42463;6.69388;LRL
-2.94126;-0.90485;3.80529;-0.17034;-1.14434;3.66870;8.82323;LSL
-2.28084;-1.65410;3.95356;-0.22059;-0.32806;6.12562;6.76325;RSR
-0.87383;-1.24419;2.06822;-0.46490;-0.57484;6.18615;7.45532;RLR
-0.49560;-0.26046;3.58007;-1.17842;-2.03594;6.25837;5.18631;RLR
-2.39130;-2.24356;3.16918;-1.38209;-1.84999;5.07926;5.36884;LRL
-0.68742;-2.66986;4.18290;-2.75795;-1.67471;0.20804;5.08858;RSR
-2.84558;-1.59097;2.85201;-1.67135;-0.64607;5.21784;4.69774;LRL
-0.94444;-2.24233;0.27350;-2.20350;-2.16117;0.54347;7.04258;RSR
-1.65041;-2.91727;5.50305;-2.84350;-0.18002;1.60101;6.36095;LSR
-1.37910;-0.55481;0.39850;-2.16091;-1.34342;3.75106;6.88823;LRL
-1.10697;-1.37775;5.99441;-1.97108;-2.55353;5.70780;7.42617;LSL
-2.24764;-1.09688;2.58420;-2.58818;-1.20679;2.64840;6.62262;RSR
-0.60018;-0.12180;3.97988;-0.50051;-2.06980;2.33934;7.04164;LSL
-2.50872;-2.42725;2.83541;-1.28754;-0.58160;0.08779;3.76383;RSL
-0.82290;-1.78787;1.65897;-2.70154;-0.01973;3.99710;3.54527;LSL
-2.39784;-0.47742;2.89100;-0.14751;-1.09677;4.48161;6.39741;RSR
-1.45838;-0.01129;6.10749;-2.49453;-2.85499;6.12168;9.12336;RLR
-2.93413;-2.99081;0.08693;-0.37138;-1.58243;2.96161;5.42336;RSL
-1.10228;-0.71439;0.73903;-2.26345;-2.32054;4.55629;6.38640;LSR
-1.99421;-1.40009;2.68402;-2.71026;-1.12646;4.22067;6.88838;LSR
-0.67656;-1.96934;4.29251;-0.74087;-1.56416;0.18709;6.20364;LRL
-0.05190;-0.79572;5.07545;-1.65837;-0.67088;4.10648;7.21044;LSL
-2.27833;-2.55256;1.83108;-2.20267;-0.92986;3.31267;7.38227;LSR
-2.56371;-1.90233;3.77624;-1.43213;-1.17236;1.96216;5.68566;LSL
-1.89100;-0.79005;2.07717;-0.37842;-0.58248;0.93483;7.18040;LSL
-0.05833;-1.87134;0.15521;-1.07974;-0.73173;4.91737;5.13464;LSL
-1.56711;-0.04471;5.32239;-0.96472;-1.19559;1.00025;6.90940;LSR
-1.07014;-2.69027;5.87341;-1.54115;-0.14681;1.04196;7.63035;RLR
-2.23605;-0.25241;5.71573;-2.20202;-0.53078;5.23497;6.52309;LSR
-0.50679;-1.14319;3.17528;-0.91123;-0.23647;3.16349;7.26879;LSL
-0.73122;-1.28864;6.11241;-0.67513;-0.73553;3.31316;6.35045;RLR
-0.55554;-1.42746;3.01955;-1.59988;-2.61946;4.07298;7.76522;RSL
-1.23476;-0.19432;3.69082;-1.14159;-2.83987;3.55990;8.85875;LSL
-0.87312;-1.77550;5.74657;-2.58374;-1.05098;1.12927;5.81104;RSR
-2.34823;-1.49105;1.63560;-0.84171;-0.12304;0.42344;2.21158;RSL
-0.11647;-2.32281;5.94231;-2.54703;-0.49973;5.41567;8.27475;LSL
-1.25058;-1.16407;6.15619;-1.06027;-0.95516;2.98898;7.07416;RLR
-2.78455;-0.81572;5.31505;-2.82166;-1.28378;2.71239;7.27308;RLR
-2.56373;-2.33180;2.40273;-2.20984;-1.55625;0.04350;7.24394;LRL
-1.79770;-2.61352;4.14883;-0.13778;-2.02428;4.77783;7.16164;RSR
-0.01389;-2.25768;0.18357;-2.81677;-1.52451;5.98223;8.22716;LSL
-0.87866;-0.98813;4.64637;-2.97532;-2.03573;4.13201;8.49654;LSL
-0.73553;-1.84729;0.68243;-2.20676;-2.37515;5.22269;5.35635;LSL
-0.11274;-2.01278;3.27903;-2.50275;-2.72116;2.30331;2.86481;LSR
-2.03228;-0.08246;1.83466;-0.93879;-1.07738;4.56808;5.35311;LRL
-1.38576;-1.49797;2.59616;-1.11985;-2.68012;5.72644;6.05907;RLR
-1.88198;-2.74394;2.98960;-2.20795;-2.07016;5.08657;6.09342;LRL
-1.41091;-2.91198;2.47654;-2.11834;-1.60226;2.22346;1.50595;RSL
-2.57683;-1.03811;2.72019;-2.51311;-0.61200;0.82237;6.93123;RLR
-1.49211;-2.31397;4.04693;-2.53621;-2.03895;0.81073;5.92997;LRL
-0.28986;-1.13523;1.55092;-1.55297;-2.88099;4.48246;5.23128;RLR
-2.41555;-1.87139;4.91292;-0.09892;-0.42998;4.52065;8.43664;LSL
-1.43849;-1.09303;4.70609;-1.45631;-0.01029;4.32238;6.61438;LSL
-0.36401;-2.17415;3.91537;-1.87591;-1.98393;3.54238;7.73086;LSL
-2.11765;-0.45102;0.32062;-0.63190;-0.05046;0.40243;1.53933;RSL
-1.71183;-0.77001;5.45583;-0.19396;-2.88105;0.07702;2.85346;RSL
-1.08816;-2.07880;4.64911;-2.76350;-1.60827;2.75207;7.15699;LRL
-1.12750;-2.27862;5.03619;-1.93249;-2.64857;3.18529;7.17238;RLR
-0.40865;-2.90686;0.52025;-2.79843;-1.75324;1.49946;8.01923;RSR
-1.71455;-0.26782;0.78268;-0.42902;-0.51930;1.83518;6.93528;RSR
-1.44890;-2.55813;2.38735;-2.91729;-1.49485;5.94140;6.47787;RSL
-2.75655;-0.29652;5.14807;-1.09120;-1.97244;0.02838;2.48253;LSL
-2.44730;-1.64783;2.06201;-1.52638;-0.20636;0.95131;7.86054;LSR
-0.95001;-0.29840;5.15901;-2.82870;-0.52680;0.30856;5.85763;RSR
-1.05475;-1.11857;4.87044;-2.30034;-2.15315;0.71596;5.83423;LSR
-0.02492;-0.15515;1.87146;-0.85365;-1.25992;0.10737;4.76853;RLR
-1.00325;-1.94518;5.53073;-0.33998;-0.53720;2.56964;4.92657;RLR
-2.17330;-2.86645;3.48874;-0.89480;-0.04644;4.65547;7.14994;RSR
-0.07697;-2.13543;2.24665;-2.95428;-0.17804;0.70418;4.79382;LSR
-0.70611;-2.72326;6.02181;-2.57303;-1.61088;0.54931;7.11025;RSR
-2.16745;-2.24543;3.50091;-0.57947;-0.89325;3.34088;8.06439;LSL
-0.45371;-1.02918;1.37154;-0.18772;-0.52104;1.11880;6.85392;LSR
-0.68203;-0.30759;3.54245;-0.44374;-2.67826;1.44253;5.93134;LSL
-0.88966;-0.89692;0.08980;-1.23272;-2.14764;5.64785;7.03944;LSL
-0.72106;-1.49914;5.22544;-2.96216;-2.22054;2.91852;4.29652;LRL
-2.38549;-0.78530;3.50365;-2.40744;-0.14403;2.65225;6.52604;LSL
-0.77218;-2.95789;2.81158;-1.16268;-0.95328;3.23700;8.06567;RSR
-2.32295;-2.59083;3.44802;-0.04853;-0.80623;3.31270;8.91633;LSL
-0.22671;-1.79463;2.30960;-0.14306;-1.19627;0.07946;7.27676;RLR
-0.34571;-0.25179;2.02101;-2.03155;-2.87172;3.98967;5.01928;LSR
-1.56995;-0.99307;0.06797;-1.92637;-1.40596;6.11119;6.48445;LSL
-1.51789;-1.13735;1.83161;-0.82451;-0.64642;2.85194;6.45433;RSR
-2.44817;-1.99777;0.45531;-1.25331;-0.05724;0.25091;8.52140;LSL
-2.09093;-2.14133;0.65261;-2.65101;-1.88538;5.35888;5.74723;RLR
-0.33668;-0.87122;5.55461;-1.10617;-1.08496;4.56305;6.48679;LSL
-0.31127;-0.60716;1.39539;-2.48944;-0.55176;5.81958;5.50037;LSL
-1.77010;-1.18869;2.33483;-2.14998;-1.73206;5.59827;6.40005;RLR
-1.78004;-1.21799;4.66206;-1.75668;-0.16425;1.33970;6.71838;LRL
-0.24391;-0.11230;3.35352;-1.42447;-1.89854;1.09361;6.32915;RSL
-1.99365;-2.59155;1.14362;-0.49913;-1.62026;1.35895;8.02267;RSR
-2.88820;-1.86436;4.58096;-1.71859;-0.78362;2.60124;4.79187;LSL
-2.42949;-2.45602;2.56795;-1.48069;-1.03685;0.56787;6.78041;LRL
-1.47806;-1.43442;1.03035;-2.07806;-1.67789;4.03997;6.96824;RLR
-1.48371;-1.19486;4.19922;-2.53983;-1.09146;4.20471;7.34108;RSR
-0.17293;-1.96761;1.05613;-2.29131;-0.81131;6.25985;7.26958;LSL
-0.15275;-1.72860;3.47030;-1.77509;-1.83029;5.44893;6.99497;LSR
-1.04795;-0.65700;2.26404;-1.50874;-1.73676;6.09535;5.26613;RLR
-2.26717;-1.01371;1.45601;-1.03107;-0.84927;1.07321;7.35042;LSL
-0.40763;-0.17493;3.84695;-1.03458;-0.42702;4.04705;6.94488;RSR
-1.83922;-2.33621;2.03435;-2.64424;-1.28285;5.92730;6.53134;RSL
-2.06543;-1.34015;5.75865;-0.81633;-1.87833;3.16739;6.57403;RLR
-1.46487;-0.85808;2.39143;-1.70992;-1.89226;1.09498;5.46493;LSL
-0.81779;-1.74630;0.39213;-0.64292;-0.48293;1.26071;7.43912;RSL
-2.19574;-0.50487;6.22221;-0.01833;-2.55245;0.26247;8.51809;RLR
-1.09760;-2.95351;3.31289;-0.61457;-0.62706;6.14986;4.07348;RSR
-2.97979;-0.19664;2.80500;-1.05327;-1.03506;6.06091;6.09777;LSR
-2.88151;-1.01479;1.24485;-0.14819;-0.92876;1.04228;8.91064;LSL
-1.83301;-1.69852;1.56773;-2.28207;-0.10864;3.78757;6.71872;RLR
-1.35326;-0.43057;0.31846;-0.57481;-0.15789;0.10765;0.82747;LSR
-0.35589;-1.86635;5.34569;-2.78745;-0.68636;1.23812;5.70490;RSR
-2.40064;-1.60242;1.82371;-2.05553;-2.56838;6.07743;5.82682;LSR
-2.36236;-2.82772;5.94428;-2.38511;-1.01219;0.40154;7.50989;RSR
-2.67788;-0.23242;2.06531;-1.94158;-1.54264;1.23472;6.29405;LSL
-2.07215;-1.84475;4.08669;-1.01815;-2.24974;1.36280;5.48423;RLR
-1.60243;-0.46924;4.43435;-1.04155;-2.17843;5.10826;1.84579;LSR
-0.48022;-0.69924;3.47270;-2.02782;-2.04611;0.82245;6.29153;RSL
-0.03916;-1.04347;1.50665;-1.67675;-2.09750;1.28398;7.86434;LSL
-1.84608;-2.10668;2.32066;-1.37806;-2.22623;2.23383;6.61150;LSL
-1.02533;-2.81436;3.30616;-1.69893;-1.96577;4.95372;6.16385;LSR
-2.10182;-2.45423;0.57562;-0.20837;-2.48903;3.46795;5.47716;LSR
-1.08630;-2.70688;3.22884;-1.90075;-0.70776;4.33970;7.32175;RSR
-0.38580;-0.93247;6.19759;-2.91000;-0.58701;4.30334;6.37971;LSL
-2.76908;-2.26740;0.87102;-2.06292;-1.09213;5.53164;7.17382;RSL
-1.12782;-1.88606;3.55173;-1.09200;-0.40392;5.72848;4.66042;LRL
-2.07079;-2.10401;4.21753;-1.39632;-0.99314;1.21901;6.56804;RLR
-1.56015;-0.46757;2.08667;-2.47485;-0.97139;2.59329;7.04804;RSR
-2.03271;-2.46662;3.42975;-0.90779;-0.98140;3.32411;7.96033;LSL
-1.86111;-1.23136;1.96603;-2.05956;-0.99440;2.17430;6.58946;RSR
-1.64322;-0.16311;2.88036;-0.31873;-2.86802;4.34822;7.18668;RLR
-2.85724;-0.24097;3.20718;-0.21941;-1.22108;2.62311;7.94338;LSL
-2.77168;-0.57320;5.83034;-2.93789;-1.01141;5.36758;6.57271;LSL
-1.93509;-1.00898;1.13113;-1.59880;-2.72791;4.72797;6.34719;LRL
-1.88304;-2.87605;0.92858;-2.17378;-1.69173;4.86118;5.74241;RLR
-2.19924;-2.71822;1.19331;-0.67889;-1.29958;4.22724;5.59198;LSR
-2.90274;-2.91854;3.30217;-1.49949;-1.94142;4.72474;5.42427;RSR
-1.38532;-1.72649;6.05793;-2.62980;-1.51718;4.62129;5.82440;LSL
-1.43130;-2.74305;2.09856;-1.69955;-2.70626;2.09047;6.55089;LSL
-0.64300;-0.91872;2.69854;-2.58095;-1.30077;0.50892;6.53066;RSL
-2.57480;-1.44581;2.76532;-1.66661;-1.56609;6.04910;7.07416;LRL
-1.98889;-1.68621;3.26533;-1.33928;-2.86541;3.54858;7.30871;RSR
-2.91665;-1.98693;1.17203;-1.01227;-1.04267;5.31786;2.92190;LSR
-1.37281;-0.92345;3.10422;-1.74904;-0.92603;3.41159;6.65755;LSR
-2.52788;-2.97310;2.49161;-1.31550;-0.32639;0.54820;3.44924;RSR
-2.22010;-0.71387;1.00461;-2.87533;-2.98843;3.82253;5.80774;RSL
-2.12941;-1.14236;4.51843;-0.05843;-1.66436;4.23088;8.12462;LSL
-2.51442;-2.82616;3.47451;-2.01835;-0.28478;3.91095;8.16489;RSR
-2.26439;-0.84749;0.19656;-0.12676;-1.20585;1.13454;8.20088;RSR
-2.49325;-2.15836;5.77884;-1.69174;-1.05921;2.26776;5.86901;RLR
-1.39213;-2.50774;2.27369;-0.32849;-1.33898;3.58235;6.40683;RSR
-1.10658;-0.41311;0.84274;-0.04155;-2.28824;2.67288;5.28624;RSR
-1.28437;-0.55673;3.35469;-1.40295;-2.78144;6.12840;3.08703;LSL
-1.27252;-1.11682;3.60055;-1.97431;-1.87695;0.22280;6.78801;RLR
-2.85050;-2.99294;6.25344;-2.59410;-2.26889;0.01135;7.02452;RSR
-0.61669;-0.07859;3.35963;-1.63190;-1.07542;3.82003;1.47123;LSR
-0.75503;-1.03811;3.00930;-1.21764;-2.29276;1.63119;6.27282;LSL
-2.65601;-0.64558;0.68256;-2.47367;-1.43087;5.10107;6.68799;RLR
-0.57431;-1.45564;3.63696;-0.29611;-2.05560;5.27580;6.86937;LRL
-1.86105;-2.30210;3.94086;-0.01751;-0.53377;0.74652;6.48028;LSR
-2.23388;-0.37337;3.46872;-1.83854;-1.73124;6.10380;5.99228;RLR
-2.11134;-1.19236;6.20821;-0.68657;-2.68818;3.63842;4.86627;LRL
-0.13321;-0.05440;3.10786;-1.81895;-2.68342;5.11823;3.44646;LSL
-0.50160;-0.09527;0.31219;-2.91753;-1.56135;4.68714;7.05791;LSL
-1.24533;-1.29179;5.56510;-2.15153;-2.41754;2.57615;5.43867;LRL
-2.18540;-1.59949;1.77666;-1.09571;-2.21678;0.61729;6.66699;LSL
-0.11591;-1.46505;4.00585;-1.91512;-0.22524;5.71987;6.16227;RSR
-0.24094;-1.10358;5.42043;-2.83895;-0.57486;5.56915;8.66340;RSR
-0.76719;-0.18675;2.30970;-1.09039;-0.81101;2.33623;6.95120;RSR
-0.18234;-2.82472;4.67405;-1.33683;-0.67684;2.59375;7.11165;LRL
-2.45126;-2.06938;5.58686;-2.37765;-2.97774;0.61904;6.57751;LSR
-0.50886;-2.78117;3.01902;-0.30015;-0.76050;1.23036;6.70905;LRL
-1.16569;-2.08203;3.42293;-1.91629;-1.04739;6.18799;5.44873;LRL
-0.84662;-2.67129;0.93226;-2.85784;-1.27367;5.68758;6.50857;LSL
-2.65343;-2.58679;5.75271;-2.19123;-1.03979;3.57774;4.54717;LSL
-1.86442;-0.11796;6.02243;-1.61721;-0.27175;0.95516;6.49966;LRL
-1.74989;-1.49196;3.80221;-0.14432;-1.57494;0.77847;5.38431;RLR
-0.76595;-0.42761;4.57089;-2.62605;-1.33200;5.66834;7.54406;RSR
-0.20583;-1.69648;6.15447;-0.27069;-0.18777;6.26459;7.67435;RSR
-2.76182;-2.64603;1.05653;-2.75997;-2.16484;1.75835;6.76089;RSL
-1.68550;-1.34123;5.84897;-1.31472;-1.45888;4.30385;6.61633;RLR
-0.23259;-0.25942;4.90391;-0.67117;-1.49672;4.33707;1.35110;RSL
-2.11225;-0.82408;0.15618;-1.02421;-0.62340;1.58362;7.16105;LSR
-0.11606;-2.23738;2.38619;-1.74694;-2.61555;1.98383;7.74275;LSL
-1.85941;-2.81204;3.38715;-2.17633;-1.52710;5.61068;5.05676;LRL
-1.41304;-0.58623;5.10296;-0.34859;-0.10420;4.79213;7.12326;LSL
-1.92205;-2.23448;2.65819;-2.88390;-1.24438;4.11446;7.17975;LSR
-0.91215;-2.67545;5.21771;-1.59299;-0.03727;0.74835;7.01385;RSR
-0.70999;-1.85774;4.80254;-1.08783;-0.64715;1.36063;6.15871;LRL
-2.89286;-0.62359;5.90523;-0.11792;-2.79503;5.20036;3.53995;RSR
-0.21914;-1.61845;0.25906;-2.23318;-2.27045;1.73792;6.17559;RSR
-1.72759;-1.10300;0.25069;-1.09754;-2.99869;4.88942;7.09289;LRL
-2.23805;-0.19471;2.02677;-2.25834;-0.78851;4.96439;7.20061;RLR
-2.49373;-2.36691;4.33359;-0.17056;-1.92784;5.69649;7.72487;RSR
-2.99392;-0.47836;4.92794;-0.53244;-0.98908;0.44171;2.86921;LSL
-2.25711;-1.65506;1.85273;-1.98297;-0.11575;6.09668;6.91684;LRL
-0.93571;-1.97511;5.00224;-0.91895;-1.36690;3.09299;5.92030;RLR
-2.05529;-1.81423;0.15166;-0.36374;-2.35889;3.18365;5.67737;LRL
-2.56384;-1.99817;1.17063;-0.36354;-2.11958;2.78777;6.69043;RSR
-1.18533;-0.97226;4.59788;-1.00838;-2.32787;3.34945;7.33825;RSL
-2.22855;-1.54573;1.50205;-1.46543;-0.25180;3.89714;6.23060;LSR
-2.43021;-2.98664;3.73842;-1.63255;-1.52815;2.87931;6.74409;LSL
-0.92876;-2.05375;0.37444;-0.87457;-0.17311;0.41791;8.13946;RSR
-1.92547;-1.54438;4.10146;-0.30226;-0.22574;4.54894;7.55119;RSR
-1.19042;-0.86344;5.56642;-0.83382;-2.16165;2.84547;6.35140;LRL
-2.06157;-1.79983;1.83840;-1.28957;-2.19313;5.81234;6.86058;RLR
-0.18447;-0.65815;4.97343;-0.28990;-0.18827;5.63032;5.88808;RSR
-2.98240;-1.58932;0.30198;-1.60629;-0.81153;1.34088;7.80427;LSR
-2.48850;-0.15059;5.73929;-0.99246;-2.92400;0.13020;3.66218;RSL
-2.03512;-1.90318;1.54277;-0.52981;-2.72163;1.06608;7.47601;LSL
-2.05884;-2.79334;3.25804;-0.22626;-0.68768;0.59573;5.24273;RSL
-2.60614;-2.81072;1.52538;-2.12951;-1.18109;2.49937;7.78618;LSR
-1.23461;-1.91760;1.94690;-1.26542;-1.16122;1.15932;7.04815;RSL
-0.60532;-1.38104;5.54939;-2.76719;-0.03536;0.58073;6.53659;RSR
-2.39420;-1.93198;4.05882;-2.22506;-1.33607;1.12131;7.22208;RLR
-2.39384;-2.53843;0.16103;-0.93170;-2.35976;4.43526;7.16090;RSL
-2.29281;-1.31781;2.46189;-1.71246;-0.21915;3.37305;6.69571;RSR
-1.67634;-2.37875;2.35131;-2.74181;-1.29020;2.31775;1.52321;RSR
-0.69302;-2.19066;1.04497;-0.70136;-2.58153;5.38371;6.43494;RLR
-1.22017;-0.93317;5.88182;-2.20783;-0.57725;1.12989;5.65552;RSR
-2.49073;-0.23447;4.41294;-2.16026;-0.41897;1.61221;6.60073;RLR
-1.16610;-2.05149;6.18468;-1.69747;-2.88331;2.04621;5.40473;LRL
-1.66973;-2.88789;2.09900;-1.94299;-1.81296;2.99689;7.23484;LSR
-1.93917;-0.00719;5.89233;-0.92978;-2.00572;5.26894;2.31981;RSL
-1.62985;-2.94939;3.44845;-0.06603;-1.88823;2.34238;6.60257;LSL
-2.27798;-1.25552;1.79995;-0.39448;-2.15404;3.24378;5.65754;RSR
-0.70582;-1.05556;0.11948;-0.01777;-2.14728;0.17884;7.53923;RSR
-0.06991;-1.63113;5.63729;-2.41675;-0.54106;2.35710;6.10539;RSL
-1.16665;-2.05885;0.32568;-0.47621;-2.12544;5.65582;7.00815;RLR
-0.00529;-0.66157;5.80460;-0.19803;-0.53023;3.72724;6.41003;RLR
-1.13303;-1.96188;2.48217;-1.30753;-2.64172;4.92953;7.24488;LRL
-2.40721;-1.50876;2.83656;-0.26873;-1.50523;1.89611;6.96465;LSL
-0.21605;-2.46484;3.70153;-0.08117;-2.40304;2.73166;6.16709;RLR
-1.82101;-1.88138;3.85404;-2.34674;-1.91402;0.53179;6.77520;LRL
-0.09188;-0.22725;5.76282;-1.87635;-2.63138;4.57323;6.78726;LRL
-0.15044;-2.06228;3.65625;-2.68665;-0.56993;1.14037;3.66937;RSR
-2.86970;-1.88200;3.24684;-1.42245;-2.12540;2.50304;6.28734;LSL
-1.45082;-1.27774;2.74959;-2.82502;-2.16586;2.68061;7.88867;LSL
-1.98531;-1.34992;1.03349;-1.65860;-1.15832;5.63401;6.80907;RLR
-1.33100;-2.88087;2.91845;-1.58918;-1.58818;4.69585;6.02237;LSR
-1.46270;-0.39075;4.11509;-2.27942;-0.61535;2.69747;7.24498;RLR
-1.67991;-1.93067;2.48249;-1.11119;-0.25926;3.11262;7.53355;RSR
-2.69158;-0.06910;0.17533;-0.83181;-0.91962;3.65480;5.03461;LRL
-2.42556;-2.19127;3.65920;-2.37381;-1.48072;1.16851;7.16434;RLR
-1.41333;-0.67512;3.43493;-1.58350;-1.85064;3.94400;7.33214;RSR
